filename,width,height,class,score,xmin,ymin,xmax,ymax
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.9732941389083862,394,76,418,111
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.930020809173584,335,339,359,366
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.9264559149742126,395,123,418,149
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.9069307446479797,463,364,483,392
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.9029955863952637,328,81,350,118
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.901748776435852,328,125,349,152
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8748249411582947,366,357,384,376
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8734589219093323,365,386,389,414
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8655514717102051,308,336,327,363
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8602120280265808,473,113,489,130
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8587896823883057,246,377,267,399
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8540366888046265,71,396,92,422
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8462861776351929,389,394,411,420
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8386282324790955,129,352,144,368
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8377470374107361,298,131,320,156
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8286812901496887,31,125,53,149
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.8245507478713989,101,351,121,373
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7926211357116699,291,97,314,120
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7790716290473938,440,373,459,393
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7653306126594543,81,90,99,114
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.749376118183136,144,342,165,365
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7484750747680664,219,83,238,104
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7301451563835144,475,138,494,162
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7283679842948914,166,375,187,400
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.720424473285675,431,402,452,428
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7163633108139038,226,127,245,155
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.7158876657485962,471,404,489,424
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.6815937161445618,192,134,210,152
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.6155597567558289,228,42,252,72
data/raw/acker_palmer_stack2_mip_square.png,512,512,spine,0.5897021293640137,363,89,383,112
